parentRT,parentMZ,fileName,Score,MonoisotopicMass,SMILES,InChIKey,Name,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey3,InChIKey2,InChIKey1,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks
115.238988,306.1385,test.mzML.txt.csv,1.0,307.141972787,COCC(O)CC(=O)C1=C(N)C2=C(OC(C)(C)CC2=O)C=C1,NOROKJIAOJKYOE-UHFFFAOYSA-N,"5-Amino-2,3-dihydro-6-(3-hydroxy-4-methoxy-1-oxobutyl)-2,2-dimethyl-4H-1-benzopyran-4-one",6,27,"InChI=1S/C16H21NO5/c1-16(2)7-12(20)14-13(22-16)5-4-10(15(14)17)11(19)6-9(18)8-21-3/h4-5,9,18H,6-8,17H2,1-3H3",2,HMDB38582,74.0996704101562_18.3;114.000328063965_21.8;168.114959716797_19.0;181.125671386719_20.4;204.153656005859_19.9;219.105346679688_999.0,N,UHFFFAOYSA,NOROKJIAOJKYOE,144.3632352878368,C16H21NO5,908.0;1044.0;448.0;1584.0;1324.0;1324.0,74.0996704101562:[C4H8O+2H]-;114.000328063965:[C5H6O3]-;168.114959716797:[C8H12NO3-H]-H-;181.125671386719:[C9H13NO3-H]-H-;204.153656005859:[C12H14NO2]-;219.105346679688:[C12H12NO3+H]-
683.544,315.1957,test.mzML.txt.csv,1.0,316.203844762,CCCCC\C=C\C=C1/[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,VHRUMKCAEVRUBK-GODQJPCRSA-N,"15-Deoxy-d-12,14-PGJ2",25,44,"InChI=1S/C20H28O3/c1-2-3-4-5-6-10-13-18-17(15-16-19(18)21)12-9-7-8-11-14-20(22)23/h6-7,9-10,13,15-17H,2-5,8,11-12,14H2,1H3,(H,22,23)/b9-7-,10-6+,18-13+/t17-/m0/s1",2,HMDB05079,57.0706520080566_8.6;67.0549850463867_8.2;79.0882873535156_8.4;81.0704574584961_11.1;85.0653457641602_12.4;95.0858154296875_15.2;107.086013793945_14.4;109.101692199707_10.2;119.0634765625_10.0;121.101440429688_16.7;123.139114379883_8.6;131.065948486328_9.3;145.065002441406_10.6;147.080841064453_19.1;171.066986083984_8.4;171.080581665039_12.8;187.112060546875_999.0;199.11213684082_55.8;204.134994506836_9.9;213.127807617188_18.0;227.143417358398_61.9;269.189910888672_119.3;273.147491455078_10.8;280.235748291016_17.9;297.186614990234_16.5,N,GODQJPCRSA,VHRUMKCAEVRUBK,268.78763188451353,C20H28O3,348.0;696.0;896.0;696.0;448.0;448.0;796.0;612.0;796.0;696.0;796.0;696.0;696.0;796.0;696.0;696.0;448.0;696.0;448.0;696.0;448.0;448.0;348.0;1303.0;460.0,57.0706520080566:[C4H9]-;67.0549850463867:[C5H8]-H-;79.0882873535156:[C6H10-2H]-H-;81.0704574584961:[C6H10]-H-;85.0653457641602:[C4H7O2-H]-H-;95.0858154296875:[C7H13-H]-H-;107.086013793945:[C7H6O+H]-;109.101692199707:[C8H14]-H-;119.0634765625:[C8H6O+H]-;121.101440429688:[C9H14]-H-;123.139114379883:[C9H14+H]-;131.065948486328:[C9H8O]-H-;145.065002441406:[C10H10O]-H-;147.080841064453:[C10H10O+H]-;171.066986083984:[C12H12O]-H-;171.080581665039:[C12H12O]-H-;187.112060546875:[C13H17O-H]-H-;199.11213684082:[C14H16O]-H-;204.134994506836:[C14H19O+H]-;213.127807617188:[C15H18O]-H-;227.143417358398:[C16H21O-H]-H-;269.189910888672:[C19H27O-H]-H-;273.147491455078:[C17H21O3]-;280.235748291016:[C20H27O-2H]-H-;297.186614990234:[C20H27O2-H]-H-
683.544,315.1957,test.mzML.txt.csv,0.9378580874586204,316.203844762,C\C(\C=C\C1=C(CO)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,XSJOIRFEYHJNAW-FCKHSPHMSA-N,18-Hydroxyretinoic acid,27,44,"InChI=1S/C20H28O3/c1-15(7-5-8-16(2)13-19(22)23)10-11-18-17(14-21)9-6-12-20(18,3)4/h5,7-8,10-11,13,21H,6,9,12,14H2,1-4H3,(H,22,23)/b8-5+,11-10+,15-7+,16-13+",2,HMDB61095,57.0706520080566_8.6;67.0549850463867_8.2;79.0882873535156_8.4;80.9484176635742_9.6;81.0704574584961_11.1;85.0653457641602_12.4;95.0858154296875_15.2;107.086013793945_14.4;109.101692199707_10.2;119.0634765625_10.0;121.101440429688_16.7;123.139114379883_8.6;131.065948486328_9.3;145.065002441406_10.6;147.080841064453_19.1;171.066986083984_8.4;171.080581665039_12.8;187.112060546875_999.0;199.11213684082_55.8;204.134994506836_9.9;213.127807617188_18.0;227.143417358398_61.9;251.179931640625_15.7;269.189910888672_119.3;273.147491455078_10.8;280.235748291016_17.9;297.186614990234_16.5,N,FCKHSPHMSA,XSJOIRFEYHJNAW,252.08465437174155,C20H28O3,796.0;708.0;960.0;1060.0;972.0;348.0;808.0;696.0;796.0;908.0;708.0;808.0;696.0;908.0;708.0;896.0;896.0;708.0;696.0;348.0;708.0;960.0;908.0;448.0;696.0;820.0;460.0,57.0706520080566:[C4H8+H]-;67.0549850463867:[C4H4O]-H-;79.0882873535156:[C6H7]-;80.9484176635742:[C4H3O2-H]-H-;81.0704574584961:[C5H5O]-;85.0653457641602:[C4H5O2]-;95.0858154296875:[C6H6O+H]-;107.086013793945:[C8H12]-H-;109.101692199707:[C8H12+H]-;119.0634765625:[C9H14-2H]-H-;121.101440429688:[C9H14]-H-;123.139114379883:[C9H14+H]-;131.065948486328:[C10H12]-H-;145.065002441406:[C11H16-2H]-H-;147.080841064453:[C11H16]-H-;171.066986083984:[C13H18-2H]-H-;171.080581665039:[C13H18-2H]-H-;187.112060546875:[C14H20]-H-;199.11213684082:[C15H20]-H-;204.134994506836:[C14H21O]-H-;213.127807617188:[C16H22]-H-;227.143417358398:[C17H23]-;251.179931640625:[C19H26-2H]-H-;269.189910888672:[C19H27O-H]-H-;273.147491455078:[C17H22O3]-H-;280.235748291016:[C20H26O-H]-H-;297.186614990234:[C20H27O2-H]-H-
683.544,315.1957,test.mzML.txt.csv,0.9378580874586204,316.203844762,C\C(\C=C\C1=C(CO)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,XSJOIRFEYHJNAW-FCKHSPHMSA-N,all-trans-18-Hydroxyretinoic acid,27,44,"InChI=1S/C20H28O3/c1-15(7-5-8-16(2)13-19(22)23)10-11-18-17(14-21)9-6-12-20(18,3)4/h5,7-8,10-11,13,21H,6,9,12,14H2,1-4H3,(H,22,23)/b8-5+,11-10+,15-7+,16-13+",2,HMDB12452,57.0706520080566_8.6;67.0549850463867_8.2;79.0882873535156_8.4;80.9484176635742_9.6;81.0704574584961_11.1;85.0653457641602_12.4;95.0858154296875_15.2;107.086013793945_14.4;109.101692199707_10.2;119.0634765625_10.0;121.101440429688_16.7;123.139114379883_8.6;131.065948486328_9.3;145.065002441406_10.6;147.080841064453_19.1;171.066986083984_8.4;171.080581665039_12.8;187.112060546875_999.0;199.11213684082_55.8;204.134994506836_9.9;213.127807617188_18.0;227.143417358398_61.9;251.179931640625_15.7;269.189910888672_119.3;273.147491455078_10.8;280.235748291016_17.9;297.186614990234_16.5,N,FCKHSPHMSA,XSJOIRFEYHJNAW,252.08465437174155,C20H28O3,796.0;708.0;960.0;1060.0;972.0;348.0;808.0;696.0;796.0;908.0;708.0;808.0;696.0;908.0;708.0;896.0;896.0;708.0;696.0;348.0;708.0;960.0;908.0;448.0;696.0;820.0;460.0,57.0706520080566:[C4H8+H]-;67.0549850463867:[C4H4O]-H-;79.0882873535156:[C6H7]-;80.9484176635742:[C4H3O2-H]-H-;81.0704574584961:[C5H5O]-;85.0653457641602:[C4H5O2]-;95.0858154296875:[C6H6O+H]-;107.086013793945:[C8H12]-H-;109.101692199707:[C8H12+H]-;119.0634765625:[C9H14-2H]-H-;121.101440429688:[C9H14]-H-;123.139114379883:[C9H14+H]-;131.065948486328:[C10H12]-H-;145.065002441406:[C11H16-2H]-H-;147.080841064453:[C11H16]-H-;171.066986083984:[C13H18-2H]-H-;171.080581665039:[C13H18-2H]-H-;187.112060546875:[C14H20]-H-;199.11213684082:[C15H20]-H-;204.134994506836:[C14H21O]-H-;213.127807617188:[C16H22]-H-;227.143417358398:[C17H23]-;251.179931640625:[C19H26-2H]-H-;269.189910888672:[C19H27O-H]-H-;273.147491455078:[C17H22O3]-H-;280.235748291016:[C20H26O-H]-H-;297.186614990234:[C20H27O2-H]-H-
683.544,315.1957,test.mzML.txt.csv,0.9227330590307187,316.203844762,C\C(\C=C\C1=C(C)C(O)CCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,KGUMXGDKXYTTEY-FRCNGJHJSA-N,4-Hydroxyretinoic acid,27,44,"InChI=1S/C20H28O3/c1-14(7-6-8-15(2)13-19(22)23)9-10-17-16(3)18(21)11-12-20(17,4)5/h6-10,13,18,21H,11-12H2,1-5H3,(H,22,23)/b8-6+,10-9+,14-7+,15-13+",2,HMDB06254,57.0706520080566_8.6;67.0549850463867_8.2;79.0882873535156_8.4;80.9484176635742_9.6;81.0704574584961_11.1;85.0653457641602_12.4;95.0858154296875_15.2;107.086013793945_14.4;109.101692199707_10.2;119.0634765625_10.0;121.101440429688_16.7;123.139114379883_8.6;131.065948486328_9.3;145.065002441406_10.6;147.080841064453_19.1;171.066986083984_8.4;171.080581665039_12.8;187.112060546875_999.0;199.11213684082_55.8;204.134994506836_9.9;213.127807617188_18.0;227.143417358398_61.9;251.179931640625_15.7;269.189910888672_119.3;273.147491455078_10.8;280.235748291016_17.9;297.186614990234_16.5,N,FRCNGJHJSA,KGUMXGDKXYTTEY,248.0192337984199,C20H28O3,696.0;708.0;960.0;1060.0;972.0;348.0;808.0;796.0;1044.0;908.0;708.0;808.0;696.0;908.0;708.0;1044.0;1044.0;708.0;1056.0;348.0;708.0;1044.0;908.0;448.0;696.0;820.0;460.0,57.0706520080566:[C3H6O]-H-;67.0549850463867:[C4H4O]-H-;79.0882873535156:[C6H7]-;80.9484176635742:[C4H3O2-H]-H-;81.0704574584961:[C5H5O]-;85.0653457641602:[C4H5O2]-;95.0858154296875:[C6H6O+H]-;107.086013793945:[C8H10+H]-;109.101692199707:[C8H13]-;119.0634765625:[C9H14-2H]-H-;121.101440429688:[C9H14]-H-;123.139114379883:[C9H14+H]-;131.065948486328:[C10H12]-H-;145.065002441406:[C11H16-2H]-H-;147.080841064453:[C11H16]-H-;171.066986083984:[C13H15]-;171.080581665039:[C13H15]-;187.112060546875:[C14H20]-H-;199.11213684082:[C14H15O]-;204.134994506836:[C14H21O]-H-;213.127807617188:[C16H22]-H-;227.143417358398:[C17H23]-;251.179931640625:[C19H26-2H]-H-;269.189910888672:[C19H27O-H]-H-;273.147491455078:[C17H22O3]-H-;280.235748291016:[C20H26O-H]-H-;297.186614990234:[C20H27O2-H]-H-
683.544,315.1957,test.mzML.txt.csv,0.8348774124901341,316.203844762,C\C(\C=C\C12OC1(C)CCCC2(C)C)=C/C=C/C(/C)=C/C(O)=O,KEEHJLBAOLGBJZ-WEDZBJJJSA-N,"all-trans-5,6-Epoxyretinoic acid",26,44,"InChI=1S/C20H28O3/c1-15(8-6-9-16(2)14-17(21)22)10-13-20-18(3,4)11-7-12-19(20,5)23-20/h6,8-10,13-14H,7,11-12H2,1-5H3,(H,21,22)/b9-6+,13-10+,15-8+,16-14+",2,HMDB12451,57.0706520080566_8.6;67.0549850463867_8.2;79.0882873535156_8.4;80.9484176635742_9.6;81.0704574584961_11.1;85.0653457641602_12.4;95.0858154296875_15.2;107.086013793945_14.4;109.101692199707_10.2;119.0634765625_10.0;121.101440429688_16.7;123.139114379883_8.6;131.065948486328_9.3;145.065002441406_10.6;147.080841064453_19.1;171.066986083984_8.4;171.080581665039_12.8;187.112060546875_999.0;199.11213684082_55.8;204.134994506836_9.9;213.127807617188_18.0;227.143417358398_61.9;269.189910888672_119.3;273.147491455078_10.8;280.235748291016_17.9;297.186614990234_16.5,N,WEDZBJJJSA,KEEHJLBAOLGBJZ,224.40472261709334,C20H28O3,796.0;708.0;960.0;1060.0;972.0;348.0;808.0;796.0;1044.0;960.0;896.0;1068.0;696.0;1072.0;896.0;1508.0;1508.0;896.0;1144.0;348.0;896.0;1144.0;448.0;696.0;1280.0;460.0,57.0706520080566:[C4H8+H]-;67.0549850463867:[C4H4O]-H-;79.0882873535156:[C6H7]-;80.9484176635742:[C4H3O2-H]-H-;81.0704574584961:[C5H5O]-;85.0653457641602:[C4H5O2]-;95.0858154296875:[C6H6O+H]-;107.086013793945:[C8H10+H]-;109.101692199707:[C7H9O]-;119.0634765625:[C9H11]-;121.101440429688:[C8H12O-2H]-H-;123.139114379883:[C9H15]-;131.065948486328:[C10H12]-H-;145.065002441406:[C10H11O-H]-H-;147.080841064453:[C10H14O-2H]-H-;171.066986083984:[C12H14O-2H]-H-;171.080581665039:[C12H14O-2H]-H-;187.112060546875:[C13H18O-2H]-H-;199.11213684082:[C14H17O-H]-H-;204.134994506836:[C14H21O]-H-;213.127807617188:[C15H20O-2H]-H-;227.143417358398:[C16H21O-H]-H-;269.189910888672:[C19H27O-H]-H-;273.147491455078:[C17H22O3]-H-;280.235748291016:[C20H27O-2H]-H-;297.186614990234:[C20H27O2-H]-H-
683.544,315.1957,test.mzML.txt.csv,0.8348774124901341,316.203844762,C\C(\C=C\C12OC1(C)CCCC2(C)C)=C/C=C/C(/C)=C/C(O)=O,KEEHJLBAOLGBJZ-WEDZBJJJSA-N,"rac-5,6-Epoxy-retinoate",26,44,"InChI=1S/C20H28O3/c1-15(8-6-9-16(2)14-17(21)22)10-13-20-18(3,4)11-7-12-19(20,5)23-20/h6,8-10,13-14H,7,11-12H2,1-5H3,(H,21,22)/b9-6+,13-10+,15-8+,16-14+",2,HMDB60093,57.0706520080566_8.6;67.0549850463867_8.2;79.0882873535156_8.4;80.9484176635742_9.6;81.0704574584961_11.1;85.0653457641602_12.4;95.0858154296875_15.2;107.086013793945_14.4;109.101692199707_10.2;119.0634765625_10.0;121.101440429688_16.7;123.139114379883_8.6;131.065948486328_9.3;145.065002441406_10.6;147.080841064453_19.1;171.066986083984_8.4;171.080581665039_12.8;187.112060546875_999.0;199.11213684082_55.8;204.134994506836_9.9;213.127807617188_18.0;227.143417358398_61.9;269.189910888672_119.3;273.147491455078_10.8;280.235748291016_17.9;297.186614990234_16.5,N,WEDZBJJJSA,KEEHJLBAOLGBJZ,224.40472261709334,C20H28O3,796.0;708.0;960.0;1060.0;972.0;348.0;808.0;796.0;1044.0;960.0;896.0;1068.0;696.0;1072.0;896.0;1508.0;1508.0;896.0;1144.0;348.0;896.0;1144.0;448.0;696.0;1280.0;460.0,57.0706520080566:[C4H8+H]-;67.0549850463867:[C4H4O]-H-;79.0882873535156:[C6H7]-;80.9484176635742:[C4H3O2-H]-H-;81.0704574584961:[C5H5O]-;85.0653457641602:[C4H5O2]-;95.0858154296875:[C6H6O+H]-;107.086013793945:[C8H10+H]-;109.101692199707:[C7H9O]-;119.0634765625:[C9H11]-;121.101440429688:[C8H12O-2H]-H-;123.139114379883:[C9H15]-;131.065948486328:[C10H12]-H-;145.065002441406:[C10H11O-H]-H-;147.080841064453:[C10H14O-2H]-H-;171.066986083984:[C12H14O-2H]-H-;171.080581665039:[C12H14O-2H]-H-;187.112060546875:[C13H18O-2H]-H-;199.11213684082:[C14H17O-H]-H-;204.134994506836:[C14H21O]-H-;213.127807617188:[C15H20O-2H]-H-;227.143417358398:[C16H21O-H]-H-;269.189910888672:[C19H27O-H]-H-;273.147491455078:[C17H22O3]-H-;280.235748291016:[C20H27O-2H]-H-;297.186614990234:[C20H27O2-H]-H-
683.544,315.1957,test.mzML.txt.csv,0.8236562749864027,316.203844762,CC12CCCC(C)(C1CCC13CC(CCC21)C(C=O)=C3)C(O)=O,DIURMAFIAYOVGU-UHFFFAOYSA-N,ent-17-Oxo-15-kauren-19-oic acid,26,44,"InChI=1S/C20H28O3/c1-18-7-3-8-19(2,17(22)23)15(18)6-9-20-10-13(4-5-16(18)20)14(11-20)12-21/h11-13,15-16H,3-10H2,1-2H3,(H,22,23)",2,HMDB36725,57.0706520080566_8.6;67.0549850463867_8.2;79.0882873535156_8.4;81.0704574584961_11.1;85.0653457641602_12.4;95.0858154296875_15.2;107.086013793945_14.4;109.101692199707_10.2;119.0634765625_10.0;121.101440429688_16.7;123.139114379883_8.6;131.065948486328_9.3;145.065002441406_10.6;147.080841064453_19.1;171.066986083984_8.4;171.080581665039_12.8;187.112060546875_999.0;199.11213684082_55.8;204.134994506836_9.9;213.127807617188_18.0;227.143417358398_61.9;251.179931640625_15.7;269.189910888672_119.3;273.147491455078_10.8;280.235748291016_17.9;297.186614990234_16.5,N,UHFFFAOYSA,DIURMAFIAYOVGU,221.38861964041484,C20H28O3,1244.0;1044.0;1592.0;1044.0;696.0;1044.0;1044.0;1044.0;1044.0;1044.0;1044.0;1144.0;1439.0;696.0;1144.0;1144.0;1044.0;1144.0;1144.0;1144.0;1144.0;1492.0;448.0;696.0;1303.0;460.0,57.0706520080566:[C4H7+2H]-;67.0549850463867:[C4H3O]-;79.0882873535156:[C6H10-2H]-H-;81.0704574584961:[C5H5O]-;85.0653457641602:[C4H6O2]-H-;95.0858154296875:[C6H7O]-;107.086013793945:[C7H7O]-;109.101692199707:[C8H13]-;119.0634765625:[C9H11]-;121.101440429688:[C8H9O]-;123.139114379883:[C9H15]-;131.065948486328:[C10H13-H]-H-;145.065002441406:[C11H14]-H-;147.080841064453:[C10H12O]-H-;171.066986083984:[C13H17-H]-H-;171.080581665039:[C13H17-H]-H-;187.112060546875:[C13H15O]-;199.11213684082:[C14H17O-H]-H-;204.134994506836:[C14H19O+H]-;213.127807617188:[C16H23-H]-H-;227.143417358398:[C16H21O-H]-H-;251.179931640625:[C16H26O2+H]-;269.189910888672:[C19H27O-H]-H-;273.147491455078:[C17H22O3]-H-;280.235748291016:[C20H27O-2H]-H-;297.186614990234:[C20H27O2-H]-H-
683.544,315.1957,test.mzML.txt.csv,0.8195539992855064,316.203844762,CC12CCCC(C)(C1CCC13CC(CCC21)C(=C)C3=O)C(O)=O,WQBNGXOJBVBQKP-UHFFFAOYSA-N,ent-15-Oxo-16-kauren-19-oic acid,26,44,"InChI=1S/C20H28O3/c1-12-13-5-6-15-18(2)8-4-9-19(3,17(22)23)14(18)7-10-20(15,11-13)16(12)21/h13-15H,1,4-11H2,2-3H3,(H,22,23)",2,HMDB36762,57.0706520080566_8.6;67.0549850463867_8.2;79.0882873535156_8.4;81.0704574584961_11.1;85.0653457641602_12.4;95.0858154296875_15.2;107.086013793945_14.4;109.101692199707_10.2;119.0634765625_10.0;121.101440429688_16.7;123.139114379883_8.6;131.065948486328_9.3;145.065002441406_10.6;147.080841064453_19.1;171.066986083984_8.4;171.080581665039_12.8;187.112060546875_999.0;199.11213684082_55.8;204.134994506836_9.9;213.127807617188_18.0;227.143417358398_61.9;251.179931640625_15.7;269.189910888672_119.3;273.147491455078_10.8;280.235748291016_17.9;297.186614990234_16.5,N,UHFFFAOYSA,WQBNGXOJBVBQKP,220.28597866943358,C20H28O3,1244.0;1044.0;1144.0;1044.0;696.0;1044.0;1044.0;1044.0;1144.0;1044.0;1044.0;1439.0;1439.0;696.0;1592.0;1592.0;1044.0;1144.0;1144.0;1144.0;1144.0;1492.0;448.0;696.0;1303.0;460.0,57.0706520080566:[C4H7+2H]-;67.0549850463867:[C5H7]-;79.0882873535156:[C6H9-H]-H-;81.0704574584961:[C5H5O]-;85.0653457641602:[C4H6O2]-H-;95.0858154296875:[C6H7O]-;107.086013793945:[C7H7O]-;109.101692199707:[C8H13]-;119.0634765625:[C8H9O-H]-H-;121.101440429688:[C8H9O]-;123.139114379883:[C9H15]-;131.065948486328:[C10H12]-H-;145.065002441406:[C11H14]-H-;147.080841064453:[C10H12O]-H-;171.066986083984:[C12H14O-2H]-H-;171.080581665039:[C12H14O-2H]-H-;187.112060546875:[C13H15O]-;199.11213684082:[C14H17O-H]-H-;204.134994506836:[C14H19O+H]-;213.127807617188:[C15H19O-H]-H-;227.143417358398:[C16H21O-H]-H-;251.179931640625:[C16H26O2+H]-;269.189910888672:[C19H27O-H]-H-;273.147491455078:[C17H22O3]-H-;280.235748291016:[C20H27O-2H]-H-;297.186614990234:[C20H27O2-H]-H-
683.544,315.1957,test.mzML.txt.csv,0.8185616561966569,316.203844762,CC12CCCC(C)(C1C(C=O)C13CC(CCC21)C(=C)C3)C(O)=O,ZCTUNYRXJKLWPY-UHFFFAOYSA-N,Gibberellin A12 7-aldehyde,25,44,"InChI=1S/C20H28O3/c1-12-9-20-10-13(12)5-6-15(20)18(2)7-4-8-19(3,17(22)23)16(18)14(20)11-21/h11,13-16H,1,4-10H2,2-3H3,(H,22,23)",2,HMDB39484,57.0706520080566_8.6;67.0549850463867_8.2;79.0882873535156_8.4;81.0704574584961_11.1;85.0653457641602_12.4;95.0858154296875_15.2;107.086013793945_14.4;109.101692199707_10.2;119.0634765625_10.0;121.101440429688_16.7;131.065948486328_9.3;145.065002441406_10.6;147.080841064453_19.1;171.066986083984_8.4;171.080581665039_12.8;187.112060546875_999.0;199.11213684082_55.8;204.134994506836_9.9;213.127807617188_18.0;227.143417358398_61.9;251.179931640625_15.7;269.189910888672_119.3;273.147491455078_10.8;280.235748291016_17.9;297.186614990234_16.5,N,UHFFFAOYSA,ZCTUNYRXJKLWPY,220.01924912056472,C20H28O3,1244.0;1044.0;1044.0;1044.0;696.0;1044.0;1044.0;1044.0;696.0;796.0;1144.0;1144.0;1044.0;1144.0;1144.0;1044.0;1144.0;1144.0;1144.0;1144.0;1492.0;448.0;696.0;1303.0;460.0,57.0706520080566:[C4H7+2H]-;67.0549850463867:[C5H7]-;79.0882873535156:[C6H7]-;81.0704574584961:[C6H9]-;85.0653457641602:[C4H6O2]-H-;95.0858154296875:[C7H11]-;107.086013793945:[C8H11]-;109.101692199707:[C8H13]-;119.0634765625:[C9H12]-H-;121.101440429688:[C9H12+H]-;131.065948486328:[C10H13-H]-H-;145.065002441406:[C11H15-H]-H-;147.080841064453:[C11H15]-;171.066986083984:[C13H17-H]-H-;171.080581665039:[C13H17-H]-H-;187.112060546875:[C13H15O]-;199.11213684082:[C14H17O-H]-H-;204.134994506836:[C14H19O+H]-;213.127807617188:[C16H23-H]-H-;227.143417358398:[C16H21O-H]-H-;251.179931640625:[C15H22O3+H]-;269.189910888672:[C19H27O-H]-H-;273.147491455078:[C18H26O2]-H-;280.235748291016:[C20H27O-2H]-H-;297.186614990234:[C20H27O2-H]-H-
683.544,315.1957,test.mzML.txt.csv,0.7983651894861663,316.203844762,CC1(CCC2=C(C1)C(=O)CC1C(C)(CCCC21C)C(O)=O)C=C,MKABKMLRRKPPCP-UHFFFAOYSA-N,"7-Oxo-8,15-isopimaradien-18-oic acid",25,44,"InChI=1S/C20H28O3/c1-5-18(2)10-7-14-13(12-18)15(21)11-16-19(14,3)8-6-9-20(16,4)17(22)23/h5,16H,1,6-12H2,2-4H3,(H,22,23)",2,HMDB36812,57.0706520080566_8.6;67.0549850463867_8.2;79.0882873535156_8.4;81.0704574584961_11.1;85.0653457641602_12.4;95.0858154296875_15.2;107.086013793945_14.4;109.101692199707_10.2;119.0634765625_10.0;121.101440429688_16.7;123.139114379883_8.6;131.065948486328_9.3;145.065002441406_10.6;147.080841064453_19.1;171.066986083984_8.4;171.080581665039_12.8;187.112060546875_999.0;199.11213684082_55.8;204.134994506836_9.9;213.127807617188_18.0;227.143417358398_61.9;269.189910888672_119.3;273.147491455078_10.8;280.235748291016_17.9;297.186614990234_16.5,N,UHFFFAOYSA,MKABKMLRRKPPCP,214.59068866101757,C20H28O3,1244.0;696.0;1144.0;696.0;696.0;696.0;1144.0;1044.0;696.0;796.0;1044.0;1144.0;1144.0;696.0;1592.0;1592.0;1044.0;1144.0;1144.0;1144.0;1144.0;448.0;696.0;1303.0;460.0,57.0706520080566:[C4H7+2H]-;67.0549850463867:[C5H8]-H-;79.0882873535156:[C6H9-H]-H-;81.0704574584961:[C6H10]-H-;85.0653457641602:[C4H6O2]-H-;95.0858154296875:[C7H12]-H-;107.086013793945:[C8H13-H]-H-;109.101692199707:[C8H13]-;119.0634765625:[C9H12]-H-;121.101440429688:[C9H12+H]-;123.139114379883:[C9H15]-;131.065948486328:[C9H9O-H]-H-;145.065002441406:[C11H15-H]-H-;147.080841064453:[C10H12O]-H-;171.066986083984:[C12H14O-2H]-H-;171.080581665039:[C12H14O-2H]-H-;187.112060546875:[C13H15O]-;199.11213684082:[C14H17O-H]-H-;204.134994506836:[C14H19O+H]-;213.127807617188:[C15H19O-H]-H-;227.143417358398:[C16H21O-H]-H-;269.189910888672:[C19H27O-H]-H-;273.147491455078:[C18H26O2]-H-;280.235748291016:[C20H27O-2H]-H-;297.186614990234:[C20H27O2-H]-H-
683.544,315.1957,test.mzML.txt.csv,0.7978409334210482,316.203844762,CC1(CCC2C(=C1)C(=O)CC1C2(C)CCCC1(C)C(O)=O)C=C,TWQIAJPCUCIDQX-UHFFFAOYSA-N,"ent-7-Oxo-8(14),15-pimaradien-19-oic acid",25,44,"InChI=1S/C20H28O3/c1-5-18(2)10-7-14-13(12-18)15(21)11-16-19(14,3)8-6-9-20(16,4)17(22)23/h5,12,14,16H,1,6-11H2,2-4H3,(H,22,23)",2,HMDB36747,57.0706520080566_8.6;67.0549850463867_8.2;79.0882873535156_8.4;81.0704574584961_11.1;85.0653457641602_12.4;95.0858154296875_15.2;107.086013793945_14.4;109.101692199707_10.2;119.0634765625_10.0;121.101440429688_16.7;123.139114379883_8.6;131.065948486328_9.3;145.065002441406_10.6;147.080841064453_19.1;171.066986083984_8.4;171.080581665039_12.8;187.112060546875_999.0;199.11213684082_55.8;204.134994506836_9.9;213.127807617188_18.0;227.143417358398_61.9;269.189910888672_119.3;273.147491455078_10.8;280.235748291016_17.9;297.186614990234_16.5,N,UHFFFAOYSA,TWQIAJPCUCIDQX,214.4497751147734,C20H28O3,1244.0;696.0;1044.0;696.0;696.0;960.0;1044.0;1044.0;696.0;796.0;1044.0;1144.0;1144.0;696.0;1592.0;1592.0;1044.0;1144.0;1144.0;1144.0;1144.0;448.0;696.0;1303.0;460.0,57.0706520080566:[C4H7+2H]-;67.0549850463867:[C5H8]-H-;79.0882873535156:[C6H7]-;81.0704574584961:[C6H10]-H-;85.0653457641602:[C4H6O2]-H-;95.0858154296875:[C7H11]-;107.086013793945:[C8H11]-;109.101692199707:[C8H13]-;119.0634765625:[C9H12]-H-;121.101440429688:[C9H12+H]-;123.139114379883:[C9H15]-;131.065948486328:[C9H9O-H]-H-;145.065002441406:[C11H15-H]-H-;147.080841064453:[C10H12O]-H-;171.066986083984:[C12H14O-2H]-H-;171.080581665039:[C12H14O-2H]-H-;187.112060546875:[C13H15O]-;199.11213684082:[C14H17O-H]-H-;204.134994506836:[C14H19O+H]-;213.127807617188:[C15H19O-H]-H-;227.143417358398:[C16H21O-H]-H-;269.189910888672:[C19H27O-H]-H-;273.147491455078:[C18H26O2]-H-;280.235748291016:[C20H27O-2H]-H-;297.186614990234:[C20H27O2-H]-H-
